case_id,axis,axis_claim,obligation_id,requirement_mode,status,rationale,evidence_field,failure_family,suggested_ia_codes
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the P claim.,formal_evidence,,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the P claim.,assumptions_and_regime,,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the P claim.,assumptions_and_regime,,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the P claim.,mechanism_evidence,,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the P claim.,assumptions_and_regime,,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the P claim.,parameter_calibration,,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the P claim.,empirical_bounds,,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the P claim.,uncertainty_evidence,,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the P claim.,prediction_evidence,,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the P claim.,falsification_evidence,,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO15,C,NOT_APPLICABLE,PO15 is conditional on P and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V08,P_PREDICTIVE,The closed-loop system predicts improved prespecified glycemic control relative to the comparison condition.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the P claim.,provenance_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the V claim.,grounding_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the V claim.,mapping_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the V claim.,mapping_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the V claim.,mapping_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the V claim.,formal_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the V claim.,formal_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the V claim.,assumptions_and_regime,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the V claim.,assumptions_and_regime,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the V claim.,mechanism_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the V claim.,assumptions_and_regime,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the V claim.,parameter_calibration,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the V claim.,empirical_bounds,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the V claim.,uncertainty_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the V claim.,prediction_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the V claim.,falsification_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO15,C,NOT_APPLICABLE,PO15 is conditional on V and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the V claim.,provenance_evidence,,
V08,V_VALIDATED,A randomized multicenter trial supplies the frozen validation test.,PO17,M,PASS,Frozen validation_evidence supports PO17 for the V claim.,validation_evidence,,
V09,S_STRUCTURAL,A DNA storage workflow can be treated structurally as a noisy communication/storage channel.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
V09,S_STRUCTURAL,A DNA storage workflow can be treated structurally as a noisy communication/storage channel.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
V09,S_STRUCTURAL,A DNA storage workflow can be treated structurally as a noisy communication/storage channel.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
V09,S_STRUCTURAL,A DNA storage workflow can be treated structurally as a noisy communication/storage channel.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
V09,S_STRUCTURAL,A DNA storage workflow can be treated structurally as a noisy communication/storage channel.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO11,C,PASS,Frozen empirical_bounds supports PO11 for the F claim.,empirical_bounds,,
V09,F_FORMAL,Fountain/error-correcting coding transfers as a target digital encoding/decoding formalism.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO08,M,PASS,Frozen mechanism_evidence supports PO08 for the M claim.,mechanism_evidence,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO11,M,PASS,Frozen empirical_bounds supports PO11 for the M claim.,empirical_bounds,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
V09,M_MECHANISTIC,"Synthesis, molecular storage, sequencing, and decoding instantiate the physical target channel process.",PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the P claim.,grounding_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the P claim.,mapping_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the P claim.,mapping_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the P claim.,mapping_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the P claim.,formal_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the P claim.,formal_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the P claim.,assumptions_and_regime,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the P claim.,assumptions_and_regime,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the P claim.,mechanism_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the P claim.,assumptions_and_regime,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the P claim.,parameter_calibration,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the P claim.,empirical_bounds,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the P claim.,uncertainty_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the P claim.,prediction_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the P claim.,falsification_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO15,C,NOT_APPLICABLE,PO15 is conditional on P and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V09,P_PREDICTIVE,The coding design predicts recoverability under bounded DNA-channel error/erasure conditions.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the P claim.,provenance_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the V claim.,grounding_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the V claim.,mapping_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the V claim.,mapping_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the V claim.,mapping_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the V claim.,formal_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the V claim.,formal_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the V claim.,assumptions_and_regime,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the V claim.,assumptions_and_regime,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO08,C,PASS,Frozen mechanism_evidence supports PO08 for the V claim.,mechanism_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the V claim.,assumptions_and_regime,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the V claim.,parameter_calibration,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the V claim.,empirical_bounds,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO12,M,PASS,Frozen uncertainty_evidence supports PO12 for the V claim.,uncertainty_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO13,M,PASS,Frozen prediction_evidence supports PO13 for the V claim.,prediction_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO14,M,PASS,Frozen falsification_evidence supports PO14 for the V claim.,falsification_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO15,C,NOT_APPLICABLE,PO15 is conditional on V and is not activated by this frozen claim; reason is explicit in the evidence bundle.,provenance_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the V claim.,provenance_evidence,,
V09,V_VALIDATED,The frozen physical DNA encode/recover experiment validates the P claim.,PO17,M,PASS,Frozen validation_evidence supports PO17 for the V claim.,validation_evidence,,
V10,S_STRUCTURAL,Coupled interaction-rate structures can map from chemical species to interacting populations.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
V10,S_STRUCTURAL,Coupled interaction-rate structures can map from chemical species to interacting populations.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
V10,S_STRUCTURAL,Coupled interaction-rate structures can map from chemical species to interacting populations.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
V10,S_STRUCTURAL,Coupled interaction-rate structures can map from chemical species to interacting populations.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
V10,S_STRUCTURAL,Coupled interaction-rate structures can map from chemical species to interacting populations.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the F claim.,assumptions_and_regime,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the F claim.,assumptions_and_regime,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO11,C,NOT_APPLICABLE,PO11 is conditional on F and is not activated by this frozen claim; reason is explicit in the evidence bundle.,empirical_bounds,,
V10,F_FORMAL,Mass-action-style nonlinear interaction equations can be re-expressed with target ecological variables/parameters.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO08,M,FAIL,"The frozen evidence supports mass-action equation transfer to population dynamics, not identity between molecular-collision and biological/social contact mechanisms.",mechanism_evidence,MECHANISM_CAUSALITY,IA08_MECHANISM_SMUGGLING
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO09,M,PASS,Frozen assumptions_and_regime supports PO09 for the M claim.,assumptions_and_regime,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO10,M,PASS,Frozen parameter_calibration supports PO10 for the M claim.,parameter_calibration,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO11,M,PASS,Frozen empirical_bounds supports PO11 for the M claim.,empirical_bounds,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO12,C,NOT_APPLICABLE,PO12 is conditional on M and is not activated by this frozen claim; reason is explicit in the evidence bundle.,uncertainty_evidence,,
V10,M_MECHANISTIC,A stronger claim that predator–prey dynamics literally instantiate molecular collision/reaction mechanism is not supported.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the M claim.,provenance_evidence,,
I01,S_STRUCTURAL,A central-attraction/orbit relationship is a limited structural analogy.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the S claim.,grounding_evidence,,
I01,S_STRUCTURAL,A central-attraction/orbit relationship is a limited structural analogy.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the S claim.,mapping_evidence,,
I01,S_STRUCTURAL,A central-attraction/orbit relationship is a limited structural analogy.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the S claim.,mapping_evidence,,
I01,S_STRUCTURAL,A central-attraction/orbit relationship is a limited structural analogy.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the S claim.,mapping_evidence,,
I01,S_STRUCTURAL,A central-attraction/orbit relationship is a limited structural analogy.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the S claim.,provenance_evidence,,
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the F claim.,grounding_evidence,,
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the F claim.,mapping_evidence,,
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the F claim.,mapping_evidence,,
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the F claim.,mapping_evidence,,
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the F claim.,formal_evidence,,
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the F claim.,formal_evidence,,
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO06,M,FAIL,Classical stable-orbit assumptions do not survive the charged atomic regime.,assumptions_and_regime,ASSUMPTION_REGIME,IA06_ASSUMPTION_LAUNDERING
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO07,M,FAIL,Planetary classical regime is extrapolated into atomic-scale physics without support.,assumptions_and_regime,ASSUMPTION_REGIME,IA07_REGIME_EXTRAPOLATION
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO09,C,PASS,Frozen assumptions_and_regime supports PO09 for the F claim.,assumptions_and_regime,,
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO10,C,PASS,Frozen parameter_calibration supports PO10 for the F claim.,parameter_calibration,,
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO11,C,FAIL,Stable spectra/atomic observations contradict the adequate-classical-orbit claim.,empirical_bounds,EMPIRICAL,IA12_EMPIRICAL_COLLISION
I01,F_FORMAL,The stronger claim that classical planetary equations form an adequate stable atomic theory under atomic conditions.,PO16,M,PASS,Frozen provenance_evidence supports PO16 for the F claim.,provenance_evidence,,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO00,M,PASS,Frozen grounding_evidence supports PO00 for the M claim.,grounding_evidence,,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO01,M,PASS,Frozen mapping_evidence supports PO01 for the M claim.,mapping_evidence,,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO02,M,PASS,Frozen mapping_evidence supports PO02 for the M claim.,mapping_evidence,,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO03,M,PASS,Frozen mapping_evidence supports PO03 for the M claim.,mapping_evidence,,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO04,M,PASS,Frozen formal_evidence supports PO04 for the M claim.,formal_evidence,,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO05,C,PASS,Frozen formal_evidence supports PO05 for the M claim.,formal_evidence,,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO06,M,PASS,Frozen assumptions_and_regime supports PO06 for the M claim.,assumptions_and_regime,,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO07,M,PASS,Frozen assumptions_and_regime supports PO07 for the M claim.,assumptions_and_regime,,
I01,M_MECHANISTIC,Electrons physically maintain stable classical planetary orbits around nuclei.,PO08,M,FAIL,Formal/visual central-orbit similarity does not establish the target atomic mechanism.,mechanism_evidence,MECHANISM_CAUSALITY,IA08_MECHANISM_SMUGGLING
